# =================================================================================
# National Survey of Family Growth (NSFG) Dataset Preamble
# =================================================================================
#
# This data is a public-use file from the National Survey of Family Growth (NSFG),
# conducted by the National Center for Health Statistics (NCHS), Centers for
# Disease Control and Prevention (CDC).
#
# Source:
# CDC National Center for Health Statistics. "National Survey of Family Growth."
# https://www.cdc.gov/nchs/nsfg/index.htm
#
# Data Use Requirements:
# The NSFG data is for statistical reporting and analysis only. As the
# user, you must agree to the NCHS Data User Agreement and follow these rules:
# 1.  Make no attempt to learn the identity of any person included in these data.
# 2.  Do not link this dataset with individually identifiable data from other sources.
# 3.  Do not engage in any efforts to assess or reverse confidentiality protections.
#
# Redistribution on GitHub:
# This file is a public redistribution of the official data for research purposes.
# The original data files and documentation, including Codebooks and User Guides,
# are available on the NSFG website and should be referenced for complete context.
#
# Recommended Citation (Example from ICPSR for 2011-2019 data):
# National Center for Health Statistics (U.S.). National Survey of Family Growth (NSFG),
# United States, 2011-2019. Inter-university Consortium for Political and Social Research
# [distributor], 2021-09-13. https://doi.org/10.3886/ICPSR38009.v1.
#
# For the most current and authoritative data and documentation, please visit the official
# NSFG website: https://www.cdc.gov/nchs/nsfg/
#
# =================================================================================
agepreg,totalwgt_lb
25.83,8.375
24.0,7.875
26.08,7.375
30.58,7.8125
25.5,5.375
31.91,7.625
29.41,7.875
33.41,7.5
34.58,6.5
24.0,7.9375
32.5,8.375
18.83,4.0625
20.91,5.25
23.75,6.5
23.33,2.9375
26.16,7.75
38.08,6.75
15.75,7.3125
15.75,7.25
23.08,8.0
27.58,7.3125
15.33,7.3125
26.08,8.0
15.5,7.0
24.83,3.25
18.08,7.0
22.41,8.8125
25.08,8.875
28.41,6.8125
30.0,7.375
29.08,7.3125
31.41,6.375
34.33,8.25
27.33,6.375
30.08,6.375
29.08,7.5625
31.91,7.5
39.0,5.5
21.83,6.5625
28.08,6.875
30.91,7.875
25.33,8.5
20.08,6.875
21.08,7.0
25.33,9.0625
28.58,7.375
18.0,7.8125
20.66,7.9375
23.75,9.4375
10.83,6.4375
18.16,7.375
19.58,7.1875
29.16,6.8125
39.58,6.6875
40.58,7.125
32.91,7.875
19.75,7.375
23.33,5.4375
27.66,6.0625
29.83,7.125
32.91,8.8125
19.91,6.125
30.16,8.125
17.33,6.9375
19.16,8.125
35.75,6.0625
17.83,6.3125
29.75,7.5
31.75,5.125
16.66,6.8125
18.5,5.5625
23.41,9.0
29.41,7.0
20.16,7.375
33.08,6.4375
35.83,7.3125
19.75,7.625
24.0,9.625
20.08,8.5
23.66,8.3125
28.5,7.875
20.83,7.25
30.58,6.6875
20.08,4.375
21.33,6.75
23.5,6.375
20.25,6.5
21.25,7.4375
24.58,6.25
26.08,7.875
34.0,5.75
34.5,8.5
38.41,7.3125
39.91,7.375
29.91,8.5625
22.75,7.125
26.16,8.8125
28.75,5.25
27.5,6.1875
28.91,6.8125
30.91,8.4375
35.83,7.5
18.25,7.1875
22.75,8.875
16.91,7.75
23.25,9.1875
18.0,8.6875
20.33,8.5625
26.66,8.0625
27.0,7.875
30.58,7.1875
29.08,6.625
35.41,7.375
21.25,7.25
15.08,6.3125
16.41,7.3125
18.41,7.3125
20.41,7.3125
23.08,7.0
26.58,8.0
35.58,7.875
16.83,6.4375
19.16,7.3125
20.58,9.5
24.08,8.25
18.33,6.375
25.16,7.375
31.58,6.5625
19.83,5.0
34.66,5.0
19.75,7.125
23.08,6.6875
24.0,6.25
20.5,6.875
29.41,4.0
29.83,7.75
24.58,6.6875
28.66,8.1875
27.33,7.375
30.58,1.375
34.0,8.5625
25.25,7.0625
27.08,7.625
28.25,7.8125
31.08,7.625
19.83,6.9375
18.41,6.5625
20.0,6.5625
21.41,6.625
17.41,7.4375
20.83,7.4375
20.83,7.5625
31.16,6.3125
16.5,7.0
17.33,7.0
22.66,7.0
27.16,7.9375
33.91,6.375
23.25,8.8125
27.41,9.5
18.83,7.875
22.75,3.5
30.66,3.6875
29.41,8.8125
32.0,9.0625
15.83,7.875
19.08,7.5625
22.58,7.4375
26.08,4.375
21.75,8.25
30.91,8.25
26.0,7.4375
28.0,8.75
31.25,9.5
29.33,7.8125
33.66,8.8125
19.58,7.9375
22.5,8.0625
31.16,7.1875
35.41,6.75
18.25,8.0625
20.33,4.5625
17.91,7.0625
21.41,6.125
22.5,9.5
19.91,6.0625
20.91,6.1875
17.83,5.125
24.66,8.9375
19.58,6.25
22.5,7.375
25.33,3.0
28.08,7.875
24.91,8.0625
26.58,7.875
28.75,9.875
30.33,10.1875
19.58,1.625
20.75,7.8125
21.41,7.1875
25.5,8.3125
27.91,8.9375
27.83,7.5
30.08,7.6875
17.16,7.125
25.58,7.5
27.5,7.625
29.66,9.8125
33.41,9.5
20.58,5.5625
19.66,2.1875
20.41,6.0625
21.41,7.25
23.16,7.75
24.91,6.75
30.33,9.125
15.58,8.875
17.16,8.25
18.83,7.875
20.83,7.625
22.33,6.625
29.0,8.3125
37.75,9.125
17.83,6.75
18.91,7.1875
23.5,7.5625
29.83,6.5
22.08,10.0
27.66,9.5
23.66,6.5
25.83,6.5
18.0,8.625
20.16,4.0
21.16,4.125
22.5,8.6875
24.0,6.5
24.91,7.375
27.25,8.625
28.83,8.0
15.91,7.5
31.25,8.625
35.08,8.0
14.5,8.0
16.91,8.0625
20.58,8.0
20.58,9.625
28.66,9.25
30.08,9.0
24.25,6.4375
26.33,4.5
19.08,6.4375
20.5,8.5625
23.41,6.3125
17.08,6.4375
20.75,6.5
22.16,6.5
31.41,8.6875
22.91,10.625
25.41,8.3125
18.91,8.0
21.33,7.0625
27.33,5.875
28.41,4.375
15.5,7.8125
27.58,8.625
18.25,7.375
22.16,7.25
27.25,8.9375
18.83,6.875
16.5,5.9375
18.58,8.75
24.16,4.1875
25.25,7.375
27.08,6.8125
21.75,8.5
23.66,8.5
20.08,6.0
24.83,8.0
27.16,8.0
19.08,9.5
20.83,9.0625
26.58,7.375
29.33,8.6875
31.16,6.4375
35.41,7.5
14.08,6.875
16.66,7.9375
20.66,8.75
21.58,7.875
24.41,8.9375
25.75,8.9375
25.0,6.1875
20.41,4.6875
15.25,6.625
18.58,7.5
19.58,6.75
25.25,5.9375
26.25,6.875
18.83,7.5625
21.25,8.0625
20.08,6.75
22.41,6.6875
26.58,5.6875
22.83,7.5
18.58,7.8125
24.33,8.8125
27.25,8.8125
30.91,9.0
18.16,7.6875
29.5,7.6875
35.16,6.875
26.66,6.25
28.41,8.0625
21.83,6.3125
29.08,6.1875
21.25,6.4375
23.08,8.125
28.33,7.3125
30.25,7.75
18.58,7.5
21.5,7.5
28.41,9.625
16.25,6.5
18.33,6.25
19.33,7.25
30.0,6.0625
41.0,2.1875
20.0,6.5
26.25,6.875
25.5,6.6875
27.91,6.0
31.25,11.375
24.16,6.1875
29.25,6.25
31.5,6.375
29.33,9.5
31.5,8.5
21.83,7.125
24.16,7.0
22.75,8.0625
25.83,7.0
28.33,7.3125
19.58,7.5
30.83,7.625
15.66,5.625
19.5,7.25
17.25,8.0
28.58,8.75
21.58,7.875
28.66,8.0
20.0,7.875
21.33,7.875
22.83,3.875
23.75,6.75
26.25,7.25
18.08,8.125
21.66,7.625
21.41,7.3125
24.25,7.0
27.66,8.0
29.66,8.0
25.83,6.75
17.75,7.625
19.5,7.75
21.41,8.4375
23.0,8.75
24.75,8.75
18.25,7.1875
20.66,8.125
18.16,7.5
31.41,6.25
33.66,7.5625
36.33,8.3125
33.0,7.8125
37.33,8.875
18.58,7.6875
15.75,7.0
16.91,8.375
18.16,7.3125
21.0,7.0
28.25,6.875
34.08,8.0
18.91,7.375
25.08,7.25
18.91,5.0625
20.66,8.5625
23.83,9.5
25.5,13.5
23.75,7.3125
18.83,6.4375
23.08,6.0625
24.75,7.0
29.5,8.0
15.25,7.125
20.5,9.25
20.41,7.25
22.08,7.25
26.0,5.875
18.08,6.8125
20.58,8.125
20.83,4.125
21.41,7.375
24.83,9.625
23.58,6.6875
29.16,6.6875
17.0,7.5625
18.16,7.25
21.75,7.375
24.58,8.0
25.5,6.375
18.33,7.1875
21.25,8.0625
23.33,7.75
29.08,9.0
39.58,6.75
40.5,7.625
23.16,6.4375
25.41,6.75
21.25,9.5625
22.83,8.125
24.91,8.25
28.83,8.125
15.66,4.5
18.41,9.5
21.41,7.3125
23.33,8.5
18.58,8.375
23.41,9.875
24.83,8.375
27.0,8.5
23.91,7.75
26.16,9.6875
28.91,6.25
23.58,6.8125
29.83,7.625
30.58,7.375
34.08,5.0
37.16,6.0
19.75,7.125
22.0,7.25
25.0,6.3125
29.0,6.5625
33.91,6.5625
22.83,7.4375
28.16,7.875
30.66,5.9375
31.66,7.3125
33.58,6.5
34.91,7.4375
18.83,7.625
29.25,6.625
19.91,6.3125
23.25,5.5
27.5,7.75
28.91,5.75
21.75,8.375
24.16,9.375
22.83,8.3125
24.66,6.0
38.75,7.375
27.83,9.3125
28.33,9.75
29.91,8.625
19.41,7.0
21.91,6.6875
25.33,6.6875
18.08,6.8125
19.58,7.375
18.0,6.5
21.0,6.5
24.75,7.6875
33.16,7.125
21.25,6.8125
23.75,7.8125
24.16,6.625
30.5,7.3125
23.66,8.375
23.75,6.4375
24.75,6.5
27.41,6.4375
29.0,5.6875
17.58,7.0
22.41,6.0625
21.08,8.5
21.25,6.5
30.25,7.75
31.66,7.5
25.33,8.4375
28.16,4.625
29.25,0.4375
25.08,6.5
27.58,6.3125
29.91,6.4375
32.83,7.3125
18.58,6.5
25.16,7.5
23.16,7.9375
29.83,3.4375
18.58,6.8125
24.33,11.75
16.75,7.5
18.75,7.5
18.08,8.25
21.91,8.0
18.0,7.125
20.0,7.5
26.41,7.8125
26.83,7.9375
22.66,4.0625
20.16,7.375
22.33,5.625
24.75,7.5
28.58,5.9375
30.41,6.4375
31.83,8.4375
33.25,8.3125
22.91,5.875
17.33,8.625
19.0,7.5625
22.5,8.25
26.91,8.25
15.58,6.25
17.25,4.0
21.33,5.25
18.08,6.3125
16.16,7.5
19.58,2.5
22.25,7.5625
30.08,8.0625
33.91,8.0625
21.08,9.0
24.75,6.5
24.75,6.5
25.66,3.0
18.75,5.375
20.75,7.8125
24.41,7.875
18.91,7.1875
21.66,7.8125
25.91,7.0
30.75,8.125
37.08,8.375
18.5,7.0
24.41,7.875
30.25,9.875
36.75,9.875
32.91,7.4375
20.91,7.8125
22.83,7.6875
19.75,7.9375
24.16,7.5
16.58,4.75
24.16,6.25
19.16,6.5625
22.41,7.5625
24.83,6.5625
18.0,6.0625
20.5,6.4375
19.83,8.875
20.5,8.4375
17.08,7.75
21.33,3.6875
25.58,6.375
17.16,4.5625
20.5,8.5625
24.66,9.0
25.66,7.6875
26.66,3.75
27.25,7.5625
28.58,8.0
24.08,7.1875
25.91,7.1875
28.41,7.8125
32.83,7.875
35.41,6.8125
23.91,7.25
32.66,7.3125
36.0,8.125
14.58,8.0
18.08,7.0
29.16,7.75
22.08,7.875
26.25,8.0
28.5,7.125
31.83,7.25
22.25,7.5625
30.5,6.3125
22.16,6.6875
28.0,8.0
21.41,6.25
21.33,7.0625
26.08,6.5
17.91,8.25
19.33,8.125
20.58,7.6875
22.16,7.9375
23.25,7.9375
27.41,8.375
19.08,9.1875
28.58,7.1875
15.66,7.8125
23.66,9.0
18.33,8.0
17.75,7.5625
24.25,3.6875
31.5,7.9375
38.75,8.9375
17.91,6.1875
28.25,7.8125
21.91,11.5625
21.91,8.0
32.33,8.5625
33.75,10.6875
38.91,9.25
18.5,9.6875
29.83,7.3125
31.25,8.6875
28.16,8.3125
17.5,8.5
28.83,8.125
21.08,8.4375
26.91,8.25
29.33,7.8125
24.83,7.5
27.75,8.1875
24.41,7.875
21.83,7.375
20.16,6.0625
23.58,8.625
31.75,9.0
22.33,9.5625
26.25,8.4375
22.0,5.5
22.75,3.125
24.83,6.5
21.83,8.5625
25.41,6.8125
26.66,4.125
29.0,7.25
32.25,7.25
30.41,5.125
31.5,7.0
33.16,6.1875
22.16,6.0
25.83,5.125
29.91,6.4375
20.08,7.0
15.75,6.6875
20.41,6.4375
24.25,4.6875
29.08,4.0
35.5,7.9375
17.75,8.375
30.08,5.9375
33.08,7.875
43.0,6.8125
15.66,4.9375
17.75,6.0
20.5,7.5
23.58,7.4375
24.83,8.6875
24.83,8.4375
26.91,8.4375
26.91,8.6875
28.41,9.6875
28.41,9.6875
32.25,9.6875
33.33,7.625
22.91,8.0625
18.33,8.125
21.08,7.375
22.5,7.25
30.16,7.25
32.75,5.6875
21.25,5.0
33.75,7.1875
18.08,4.3125
21.66,4.5625
22.58,4.1875
30.16,9.9375
17.16,8.5
28.58,7.3125
33.08,8.125
35.58,7.375
38.91,9.0
14.75,6.1875
16.5,6.625
18.25,6.1875
21.58,6.125
26.58,6.3125
28.16,5.25
23.83,5.9375
26.66,4.125
28.83,5.9375
30.83,5.9375
35.25,6.0
36.66,5.9375
41.25,5.9375
16.83,7.5625
17.16,5.375
31.33,5.3125
33.0,7.75
34.33,8.875
20.91,7.5
25.08,7.875
20.58,9.6875
28.83,7.0
30.75,7.0
20.66,7.625
23.33,7.375
21.5,5.375
22.41,9.6875
29.33,6.125
23.83,5.0
19.66,8.5625
24.5,7.375
21.41,8.625
23.66,8.1875
24.33,6.625
27.66,6.6875
29.33,6.625
23.41,6.0625
29.0,8.125
37.58,8.6875
39.5,9.0
27.5,7.875
31.16,6.125
27.41,5.6875
30.91,8.375
35.08,8.25
18.16,8.125
22.25,7.4375
21.58,5.3125
36.08,7.125
18.33,7.6875
22.41,7.75
24.41,9.6875
30.41,7.4375
33.0,7.9375
35.58,9.0
19.08,7.0625
20.0,6.3125
21.66,5.6875
23.91,5.1875
21.91,6.25
24.25,5.1875
19.33,7.0
21.33,7.375
21.75,6.8125
26.0,8.0
29.08,7.0
21.91,7.1875
18.5,7.0625
20.91,7.25
26.16,10.125
27.25,8.375
30.83,9.375
21.5,9.375
24.5,9.5
28.25,8.1875
31.91,9.1875
24.91,5.375
27.25,6.0
20.58,7.6875
27.25,8.0
16.5,8.875
19.33,9.0
22.33,7.125
21.75,7.5
24.58,6.875
32.16,2.25
32.33,6.5
35.0,5.3125
18.91,5.5625
23.33,6.25
20.66,7.125
22.75,8.5
25.75,7.375
31.33,6.6875
33.41,8.125
35.5,7.5
19.83,6.3125
22.91,6.0625
25.58,6.3125
18.91,5.4375
20.25,6.125
24.83,7.6875
20.83,8.0625
28.16,7.625
37.41,7.6875
25.0,6.9375
28.75,8.8125
25.91,8.6875
32.0,9.25
38.33,7.9375
17.5,7.4375
19.66,7.0
23.25,7.625
33.91,8.5625
25.41,8.6875
19.91,7.9375
21.91,8.75
24.25,2.0625
22.75,6.1875
29.75,7.3125
18.41,6.875
20.66,6.875
22.58,5.4375
27.25,6.4375
23.5,6.5
27.41,7.6875
15.41,7.0
20.25,7.625
26.66,6.8125
32.66,5.9375
22.25,7.625
18.0,6.875
19.75,6.625
30.08,4.75
24.25,6.1875
20.33,8.4375
23.5,8.9375
24.83,8.3125
27.5,7.125
21.25,7.875
27.75,7.75
30.08,7.5625
23.66,7.6875
24.83,7.375
28.5,7.5
31.75,7.5625
29.75,7.4375
16.91,7.5
18.5,7.5
20.33,6.1875
27.66,6.4375
21.83,5.25
31.33,8.125
16.16,7.6875
25.5,9.6875
21.83,7.75
27.33,7.375
28.66,8.1875
17.83,7.3125
28.91,5.375
29.5,6.9375
34.25,9.25
37.0,8.6875
40.66,9.25
16.08,7.5
17.66,6.3125
19.16,8.0
22.0,6.8125
16.33,8.0
28.16,7.3125
21.75,6.75
24.83,4.75
20.25,6.6875
18.83,7.625
17.66,9.3125
19.41,8.375
23.83,9.0
26.08,7.5
28.58,7.0
30.58,6.3125
33.16,7.625
19.25,6.125
21.75,7.5
18.91,7.125
23.58,6.125
18.58,8.8125
23.41,7.375
28.66,8.25
31.83,8.25
35.25,7.6875
30.08,8.4375
33.91,9.625
24.16,7.3125
26.33,7.6875
28.25,8.75
32.66,7.0625
34.41,6.4375
16.0,6.875
17.91,6.25
20.16,7.625
22.25,8.625
30.0,5.5625
19.75,8.5
17.83,7.0
20.33,7.1875
24.66,8.875
20.25,6.875
25.25,8.5625
30.33,9.6875
17.16,8.0625
22.58,8.1875
25.66,9.75
27.33,8.75
20.83,7.1875
15.58,8.3125
25.66,6.5
20.08,7.375
25.16,8.625
20.75,6.6875
23.83,5.8125
22.08,6.5
24.58,8.0
26.5,6.0
29.25,6.5
24.41,8.5
28.08,9.5
20.08,3.25
24.83,3.0
25.66,6.0
17.5,7.5
21.83,8.0
24.91,7.6875
24.5,6.0
27.75,6.0625
29.08,5.0625
32.66,6.4375
19.16,9.0
29.33,6.75
24.41,6.0
26.08,6.0
21.75,7.875
33.83,7.8125
36.0,7.0
29.16,6.625
31.0,6.9375
32.75,6.5
34.66,8.0
20.33,6.8125
22.41,7.3125
26.08,7.6875
26.91,6.3125
25.25,7.875
29.0,7.5
32.33,2.375
25.08,8.9375
27.75,7.9375
29.33,8.125
19.0,6.5625
22.83,5.25
20.25,7.5
21.5,7.375
23.33,7.375
15.83,8.6875
18.25,6.875
28.08,8.0
33.33,8.0
26.66,8.625
30.58,8.6875
18.66,6.5625
26.91,8.125
19.5,7.4375
22.16,8.625
27.75,6.125
31.0,6.1875
22.66,8.5
24.33,8.5625
25.25,8.625
26.75,8.0
31.08,10.0
20.33,6.5
26.25,8.375
31.91,8.8125
26.75,7.9375
28.0,8.75
33.16,8.75
23.08,8.8125
25.58,7.875
23.5,9.6875
27.66,7.0
26.08,6.75
27.75,6.8125
31.16,6.75
17.08,6.0
19.0,6.0
20.5,6.375
22.75,6.4375
17.25,8.75
26.58,7.375
33.83,8.625
15.16,7.5
18.58,9.875
23.33,4.4375
27.0,5.6875
18.0,7.875
19.5,7.875
25.58,8.875
27.08,8.875
18.66,7.75
20.5,7.75
21.75,6.5
26.41,7.75
31.33,7.75
32.41,7.75
34.16,7.625
23.08,6.3125
27.16,6.375
28.25,6.375
24.75,6.25
26.66,6.375
21.5,7.6875
23.16,6.125
30.75,6.8125
33.08,6.8125
22.0,7.25
27.08,8.375
30.08,7.375
35.5,3.8125
37.5,7.0625
40.0,9.0625
28.08,9.8125
18.83,8.375
20.83,8.375
22.33,8.375
26.16,9.5
27.41,7.5625
30.5,8.6875
26.5,6.25
28.33,7.125
35.75,7.625
25.66,9.8125
33.66,9.4375
14.5,5.5
16.08,8.8125
26.66,8.0
17.5,6.0
19.41,6.4375
19.91,10.3125
22.0,7.375
25.0,9.5
26.75,9.5625
28.75,7.75
18.66,6.375
24.83,5.8125
23.58,6.875
17.83,7.0625
30.66,7.25
29.0,7.1875
21.5,8.0
18.33,6.6875
21.0,7.75
23.16,6.9375
20.83,7.125
30.41,7.4375
35.58,7.75
37.83,7.5625
23.0,5.0
26.83,8.5625
28.66,6.75
19.66,7.25
21.5,7.25
23.08,8.25
28.25,6.25
29.25,5.125
34.0,9.25
30.0,8.4375
33.08,9.9375
36.66,8.375
16.08,6.0
17.25,5.0
19.0,8.0
25.5,8.1875
25.0,7.875
22.0,8.0
26.66,10.0
28.08,9.0
29.25,8.0
33.58,5.0
34.83,3.0
23.16,8.0625
24.5,5.4375
26.91,7.5625
25.66,8.0
24.58,8.4375
28.91,9.25
22.83,7.0
27.25,7.5
31.75,6.5625
29.25,3.4375
35.91,5.5
23.25,7.6875
27.41,8.9375
14.83,9.625
16.83,7.0
20.0,6.3125
22.75,9.625
29.25,6.5625
31.75,7.125
33.66,6.5625
31.91,7.375
36.83,8.125
26.16,7.75
31.33,7.75
26.58,6.75
17.91,5.8125
18.91,4.0625
20.0,7.125
22.25,7.125
23.5,6.125
18.33,7.0
21.75,7.375
28.66,7.6875
31.16,8.625
22.75,6.1875
27.83,7.375
17.58,8.5625
21.08,6.8125
19.66,7.3125
24.33,8.375
28.66,7.3125
31.58,6.375
23.33,7.75
25.41,6.5625
29.41,7.0625
33.08,7.875
17.0,6.1875
18.25,6.8125
20.75,6.8125
29.25,6.1875
30.33,7.125
31.66,8.375
35.5,9.75
19.58,8.5625
23.75,8.5625
26.08,7.5625
29.91,7.25
20.83,7.9375
22.5,7.625
24.5,8.6875
28.33,6.3125
24.83,8.125
16.08,9.4375
17.58,8.4375
19.5,8.25
21.91,7.0
24.25,6.25
26.33,8.0
22.5,6.5625
27.0,7.6875
25.41,8.1875
27.0,7.8125
29.0,6.75
34.16,7.4375
23.25,5.375
26.33,6.1875
30.0,7.3125
19.16,6.0
27.41,6.4375
29.58,6.25
17.08,6.8125
20.83,8.0
18.16,6.8125
24.5,6.875
19.66,6.8125
28.0,8.0
30.41,9.3125
27.0,6.5625
23.25,8.3125
18.33,6.1875
22.75,6.25
23.66,5.75
26.75,5.75
23.91,6.6875
27.0,7.0
21.08,7.6875
24.75,8.0
16.58,6.375
28.25,5.8125
22.5,6.5625
28.75,6.5625
17.41,7.5
17.41,7.6875
20.66,6.5
22.66,6.5
30.33,10.6875
38.25,9.0
26.5,7.5
34.5,9.25
30.66,6.875
32.0,7.75
33.91,7.875
36.0,8.6875
16.91,6.5
30.16,7.25
31.5,7.5
37.41,7.875
16.5,6.3125
18.5,7.3125
28.75,9.0
30.41,8.4375
32.5,8.0
16.75,7.75
18.91,7.875
21.41,7.5
19.75,9.125
17.58,7.8125
18.83,7.0
23.16,6.0
30.58,8.0625
23.66,7.9375
24.83,7.75
16.33,3.125
17.16,8.125
17.41,8.375
22.41,8.5
17.16,9.6875
20.08,7.25
22.41,7.625
29.91,8.375
18.33,6.625
20.66,7.125
24.66,8.0
25.58,8.0
22.91,9.25
25.83,8.6875
31.0,8.5
17.0,6.75
26.5,7.4375
17.58,6.0625
20.66,6.1875
22.25,6.0
24.5,6.0625
33.83,7.125
31.33,6.25
21.08,8.8125
23.33,5.3125
19.41,7.4375
20.83,7.0
22.0,6.375
23.25,7.6875
17.91,9.8125
24.41,7.1875
28.25,5.5
19.91,6.0
32.5,6.625
26.0,6.4375
16.83,7.625
21.0,6.375
26.75,7.5
25.5,7.5625
21.41,7.0
25.0,8.0
21.0,7.4375
22.41,6.5625
26.25,5.1875
28.25,9.375
29.33,6.0
32.83,7.125
22.75,7.25
19.08,5.9375
25.66,6.75
19.75,7.0
20.75,7.0
21.75,6.3125
28.5,7.125
24.33,6.75
26.58,6.625
29.33,6.625
31.83,6.75
27.41,8.625
29.08,8.8125
18.75,6.0
21.25,7.9375
18.25,2.0
23.33,7.4375
28.66,7.5
25.91,4.0
30.66,7.0
22.33,7.25
26.16,8.375
17.5,6.5625
17.0,7.0
28.25,6.1875
22.16,6.5
25.08,7.5
24.08,7.6875
21.25,10.1875
22.58,9.625
27.25,10.75
19.5,8.3125
21.08,9.1875
22.0,9.25
22.83,6.875
22.83,5.4375
20.16,7.1875
24.33,7.75
